Config, run1, run2, run3, run4, run5, M, N, R, operation , threads
fO3native_add, 6.418e-06, 6.775e-06, 6.416e-06, 6.146e-06, 6.274e-06, 10, 10, 10, 1 , 1
fO3native_add, 6.789e-06, 5.354e-06, 5.919e-06, 5.738e-06, 6.98e-06, 25, 25, 25, 1 , 1
fO3native_add, 1.7482e-05, 1.6183e-05, 1.3672e-05, 1.3304e-05, 1.4167e-05, 50, 50, 50, 1 , 1
fO3native_add, 2.6873e-05, 4.0496e-05, 2.8829e-05, 2.9614e-05, 3.1227e-05, 100, 100, 100, 1 , 1
fO3native_add, 0.000883609, 0.00118519, 0.000823339, 0.000729423, 0.000792774, 500, 500, 500, 1 , 1
fO3native_add, 0.00393264, 0.00394674, 0.00461643, 0.00429053, 0.00404192, 1000, 1000, 1000, 1 , 1
fO3native_add, 0.0154356, 0.0152325, 0.0152875, 0.0150408, 0.0152892, 2000, 2000, 2000, 1 , 1
fO3native_add, 0.183698, 0.0638688, 0.0650675, 0.0613094, 0.0710493, 4000, 4000, 4000, 1 , 1
fO3native_sub, 4.702e-06, 3.471e-06, 3.549e-06, 3.445e-06, 3.335e-06, 10, 10, 10, 2 , 1
fO3native_sub, 6.107e-06, 7.363e-06, 6.158e-06, 6.133e-06, 5.758e-06, 25, 25, 25, 2 , 1
fO3native_sub, 1.4635e-05, 1.6225e-05, 1.7142e-05, 1.4251e-05, 1.5823e-05, 50, 50, 50, 2 , 1
fO3native_sub, 3.1301e-05, 2.9322e-05, 3.0899e-05, 2.9026e-05, 2.7569e-05, 100, 100, 100, 2 , 1
fO3native_sub, 0.000773571, 0.000741634, 0.000811785, 0.000740668, 0.000838662, 500, 500, 500, 2 , 1
fO3native_sub, 0.00249713, 0.0034269, 0.00435266, 0.00408793, 0.00386526, 1000, 1000, 1000, 2 , 1
fO3native_sub, 0.015498, 0.0166301, 0.0154879, 0.0152708, 0.0203406, 2000, 2000, 2000, 2 , 1
fO3native_sub, 0.0668145, 0.0641259, 0.0642917, 0.066316, 0.0604687, 4000, 4000, 4000, 2 , 1
fO3native_matmul, 6.888e-06, 4.643e-06, 5.51e-06, 5.709e-06, 5.521e-06, 10, 10, 10, 3 , 1
fO3native_matmul, 9.726e-06, 9.161e-06, 9.676e-06, 1.0553e-05, 8.89e-06, 25, 25, 25, 3 , 1
fO3native_matmul, 3.0625e-05, 3.0277e-05, 2.8232e-05, 2.985e-05, 2.7097e-05, 50, 50, 50, 3 , 1
fO3native_matmul, 0.000162559, 0.000128744, 0.00013011, 0.000125611, 0.000126596, 100, 100, 100, 3 , 1
fO3native_matmul, 0.013782, 0.0139322, 0.0139936, 0.0134846, 0.0136027, 500, 500, 500, 3 , 1
fO3native_matmul, 0.0896314, 0.0935459, 0.0928174, 0.0957654, 0.0941492, 1000, 1000, 1000, 3 , 1
fO3native_matmul, 0.706108, 0.705179, 0.724148, 0.711898, 0.727471, 2000, 2000, 2000, 3 , 1
fO3native_matmul, 6.30025, 6.12582, 6.07495, 6.29787, 6.26599, 4000, 4000, 4000, 3 , 1
fO3native_scalar, 5.126e-06, 3.22e-06, 4.327e-06, 4.291e-06, 4.83e-06, 10, 10, 10, 4 , 1
fO3native_scalar, 4.842e-06, 3.291e-06, 4.966e-06, 4.505e-06, 6.766e-06, 25, 25, 25, 4 , 1
fO3native_scalar, 1.2584e-05, 1.1046e-05, 1.1169e-05, 1.1172e-05, 1.101e-05, 50, 50, 50, 4 , 1
fO3native_scalar, 2.6491e-05, 2.4807e-05, 2.4038e-05, 2.3158e-05, 2.4219e-05, 100, 100, 100, 4 , 1
fO3native_scalar, 0.000714825, 0.000768258, 0.000681603, 0.000603782, 0.00074036, 500, 500, 500, 4 , 1
fO3native_scalar, 0.00190398, 0.00206252, 0.00303031, 0.00229177, 0.00247185, 1000, 1000, 1000, 4 , 1
fO3native_scalar, 0.0176854, 0.0154612, 0.0143502, 0.0145339, 0.0139123, 2000, 2000, 2000, 4 , 1
fO3native_scalar, 0.0719782, 0.0772667, 0.0580452, 0.057534, 0.056456, 4000, 4000, 4000, 4 , 1
fO3native_transpose, 5.969e-06, 3.484e-06, 3.351e-06, 3.517e-06, 3.858e-06, 10, 10, 10, 5 , 1
fO3native_transpose, 4.56e-06, 4.378e-06, 3.391e-06, 5.2e-06, 5.767e-06, 25, 25, 25, 5 , 1
fO3native_transpose, 1.025e-05, 1.2973e-05, 1.5436e-05, 1.3984e-05, 1.4339e-05, 50, 50, 50, 5 , 1
