Config, run1, run2, run3, run4, run5, M, N, R, operation , threads
fO3native_add, 6.913e-06, 4.437e-06, 6.549e-06, 4.606e-06, 5.008e-06, 10, 10, 10, 1 , 1
fO3native_add, 9.016e-06, 7.932e-06, 7.782e-06, 7.932e-06, 7.608e-06, 25, 25, 25, 1 , 1
fO3native_add, 2.3365e-05, 2.3225e-05, 2.2817e-05, 2.4227e-05, 2.1737e-05, 50, 50, 50, 1 , 1
fO3native_add, 4.0842e-05, 4.5199e-05, 3.4914e-05, 3.9134e-05, 4.0827e-05, 100, 100, 100, 1 , 1
fO3native_add, 0.000877105, 0.000957368, 0.000820409, 0.000777715, 0.000940112, 500, 500, 500, 1 , 1
fO3native_add, 0.00165071, 0.00188701, 0.0016199, 0.00172014, 0.00183579, 1000, 1000, 1000, 1 , 1
fO3native_add, 0.00628024, 0.00622915, 0.00602496, 0.00640077, 0.00619949, 2000, 2000, 2000, 1 , 1
fO3native_add, 0.0231464, 0.0229178, 0.0229777, 0.0230915, 0.0232323, 4000, 4000, 4000, 1 , 1
fO3native_sub, 6.151e-06, 5.969e-06, 4.187e-06, 4.588e-06, 4.367e-06, 10, 10, 10, 2 , 1
fO3native_sub, 8.744e-06, 8.203e-06, 7.501e-06, 7.751e-06, 7.282e-06, 25, 25, 25, 2 , 1
fO3native_sub, 2.3595e-05, 2.2128e-05, 2.1233e-05, 2.2768e-05, 3.4779e-05, 50, 50, 50, 2 , 1
fO3native_sub, 4.1753e-05, 4.599e-05, 3.8918e-05, 4.0323e-05, 3.4863e-05, 100, 100, 100, 2 , 1
fO3native_sub, 0.000853544, 0.000922246, 0.000839449, 0.000882433, 0.000829751, 500, 500, 500, 2 , 1
fO3native_sub, 0.00163636, 0.00172082, 0.00169618, 0.00183347, 0.00176739, 1000, 1000, 1000, 2 , 1
fO3native_sub, 0.00618027, 0.00628869, 0.00611583, 0.00614699, 0.00617445, 2000, 2000, 2000, 2 , 1
fO3native_sub, 0.0232295, 0.0230767, 0.0225784, 0.0231857, 0.0228579, 4000, 4000, 4000, 2 , 1
fO3native_matmul, 1.0286e-05, 9.625e-06, 8.152e-06, 8.112e-06, 7.942e-06, 10, 10, 10, 3 , 1
fO3native_matmul, 1.2919e-05, 1.2729e-05, 1.2649e-05, 1.2367e-05, 1.1587e-05, 25, 25, 25, 3 , 1
fO3native_matmul, 3.4423e-05, 3.3462e-05, 4.1742e-05, 3.29e-05, 3.2088e-05, 50, 50, 50, 3 , 1
fO3native_matmul, 0.000145399, 0.00014456, 0.000160284, 0.000139923, 0.000136668, 100, 100, 100, 3 , 1
fO3native_matmul, 0.0132599, 0.0132579, 0.0133678, 0.0130825, 0.0134885, 500, 500, 500, 3 , 1
fO3native_matmul, 0.0974097, 0.0975033, 0.0972653, 0.0972958, 0.0972331, 1000, 1000, 1000, 3 , 1
fO3native_matmul, 0.772255, 0.772152, 0.771752, 0.771266, 0.770724, 2000, 2000, 2000, 3 , 1
